text,video_name,label
"Well , I ... I said yes .",dia1319utt2.wav,1
No ! They are mine !,dia809utt2.wav,0
"And that big bloke with the beard , he has got a trick hip .",dia549utt12.wav,3
"I mean we have been together seven years , she is the only woman who ever loved me , and the only woman I have ... I have ever ...",dia270utt13.wav,4
We have no choice !,dia607utt10.wav,0
It says here that there is a place you can go to rent videos of all the museums !,dia588utt2.wav,3
"This actor friend and he would kill me if he thought I was doing this umm , but umm would it be possible for him to get an audition for your movie say on Thursday ?",dia909utt10.wav,2
Are you serious ... Really ? ! It is in such good condition .,dia1200utt3.wav,5
"I mean if you buy a bed from Janice ex ... husband , that is like betraying Chandler .",dia276utt2.wav,0
Hey Ross ! The baby kicking !,dia1242utt1.wav,3
"Cause Carol a lesbian . And , and I am not one . And apparently it is not a mix and match situation .",dia270utt5.wav,4
G ... sharp ? Have you been studying the real names of the chords ?,dia684utt5.wav,5
"Hey , I have been doing it since the ninth grade , I have gotten pretty damn good at it .",dia216utt3.wav,0
"Cause she is , she is alone now , and pregnant , and , and sad .",dia104utt10.wav,4
"Will you grow up ? I am not talking about sexy stuff , but , like , when I am cooking naked .",dia127utt16.wav,5
I win again !,dia825utt2.wav,3
"What ? Wait a minute , I did not pay , I thought you paid !",dia1052utt2.wav,5
You are disgusting !,dia871utt13.wav,1
"And it is all because of you , wonderful , amazing you .",dia552utt4.wav,3
"Hey , no way , I am in the shot man .",dia633utt7.wav,0
"All right , let me in .",dia750utt4.wav,2
"Well , they go into the chipper .",dia301utt15.wav,2
"But , it is only the second day and I am a loser with stupid leather pants that do not even fit !",dia689utt4.wav,0
"Please , I am not going for anything .",dia322utt2.wav,0
"No , I ... I mean your ... your old best friend , here . Lily , from high school . Remember ?",dia444utt10.wav,5
"I just want you to take me and kiss me and make love to me right here , right now .",dia275utt4.wav,3
"No , I would see you looking embarrassed because they are not on my desk !",dia1064utt18.wav,0
Oh good God ! If you want a baby so bad just go steal it !,dia1292utt1.wav,0
He is so weird .,dia1165utt10.wav,1
"No , Mike , I do not want to kill him !",dia1328utt7.wav,0
"Okay , I am running out of places I can touch him !",dia388utt15.wav,0
They had to have that specially made ? !,dia467utt6.wav,5
Or we could throw you both in now !,dia1372utt16.wav,3
Really stupid .,dia79utt6.wav,4
"Uh , what was that ?",dia759utt3.wav,5
Why ? Cause otherwise you would go for it ?,dia257utt10.wav,5
Okay ! How would you like some Tiki Death Punch ?,dia22utt2.wav,3
Is this because of the burrito thing ?,dia1040utt8.wav,5
Of course I am !,dia1270utt2.wav,3
"Well , you should be , this is all your fault ! You meddled in our relationship ! !",dia669utt4.wav,0
You can live with me .,dia795utt1.wav,5
Yeah that ! You know I hate practical jokes ! They are mean and they are stupid and ... and I do not want my son learning them !,dia1096utt8.wav,0
"I know , I probably should not even tell you this , but I am pretty much totally intimidated by you .",dia184utt4.wav,4
This game is kinda fun .,dia1269utt18.wav,3
Man . Can you believe he is only had sex with one woman ?,dia30utt1.wav,5
"So , how many have you sold so far ?",dia303utt12.wav,5
"Listen also we are uh , we are watching the game here Saturday night , if people want to come over .",dia530utt11.wav,3
He is talking to the baby .,dia1215utt3.wav,5
"Well if I did not have sex with you , I had sex with someone that looked an awful lot like",dia1197utt10.wav,3
"No , no "" How you doing ? "" Man , I mean not even a cup of coffee first !",dia903utt9.wav,1
"But since you were with Ross , I ... I did not do anything about it .",dia387utt8.wav,3
"Okay , now will you guys get out of here ? I want this is to be a surprise and she is gonna know .",dia957utt6.wav,2
You missed your chance !,dia611utt19.wav,0
It was horrible . They called me chicken boy .,dia948utt15.wav,4
That is a good one !,dia1223utt12.wav,3
That is because he was not invited because of the way he behaved at our engagement party .,dia1224utt18.wav,1
"It is from Rachel . She said that she loved the present , and she will see you when you get back .",dia165utt12.wav,5
So are you actually gonna see her again ?,dia697utt12.wav,5
Oh ! I can not believe he remembered !,dia162utt7.wav,5
"The weirdest thing happened at the coffee house , I think , I think Phoebe was hitting on me .",dia709utt6.wav,5
Yeah ! Thank you so much for letting me stay here .,dia1123utt2.wav,3
"Wow ! You realize that we have been throwing this ball , without dropping it , for like an hour ?",dia747utt7.wav,5
"Yeah , but this is not the face of a person who trusts a person .",dia174utt3.wav,0
Nobody respects the bucket !,dia674utt2.wav,0
Hey !,dia471utt3.wav,3
"I know , I probably should not even tell you this , but I am pretty much totally intimidated by you .",dia184utt4.wav,5
"God , and now I just can not stop picturing with her , I can not , it does not matter what you say , or what you do , Ross .",dia371utt8.wav,4
"Ross you are not listening to me , I do not have time to stop .",dia356utt6.wav,0
"Well , when Jake did it I saw that ... he was wearing women underwear !",dia1134utt5.wav,1
God . I have never been so uncomfortable in my entire life !,dia1280utt8.wav,0
"I was up all night writing this really nasty letter to Emily ! It was perfect and now it is all covered in ... in ... Actually , thanks !",dia693utt7.wav,4
"Okay , we will ... we will gaze into our future and we will think about our marriage and the days to come .",dia996utt2.wav,3
"Ross , thank you . Hey , do you guys wanna go see a movie ?",dia785utt4.wav,3
Oh ! I got an interview ! I got an interview !,dia120utt11.wav,3
Hi .,dia864utt6.wav,3
I broke up with her .,dia185utt4.wav,5
Why do you want to see my hand ?,dia959utt3.wav,5
"I mean come on , that is just noise !",dia1089utt5.wav,0
"Ohh , I have always wanted to go to this culinary fair that they have in Jersey !",dia636utt13.wav,3
It is worse than the thumb !,dia14utt5.wav,1
"Hey , thank you so much for these tickets , Chandler .",dia1348utt1.wav,3
"Ah , so this is a half ... caf , double tall , easy hazel nut , non ... fat , no foam , with whip , extra hot latte , right ?",dia257utt2.wav,1
Hi .,dia1172utt1.wav,3
"Oh , I am sorry . You wanna bite ?",dia946utt19.wav,5
I find Marion views far too progressionist .,dia1022utt9.wav,5
Hey !,dia1336utt1.wav,3
"Oh ! Right . Umm , maybe that is because I did not send him an invitation .",dia1131utt2.wav,0
She cancelled ! My namesake cancelled on me !,dia449utt2.wav,0
Oh so ... so you were not trying to entice me just now with your ... your nakedness ?,dia761utt13.wav,5
Still crying ?,dia952utt2.wav,1
"Ah , just one other thing .",dia311utt13.wav,5
Waitressing ?,dia21utt9.wav,5
"Oh really ? So , 33 and still single , would you say you have commitment issues ?",dia1296utt16.wav,5
Or am I just nuts ?,dia338utt9.wav,4
Ow ! Did you just bite me ?,dia482utt10.wav,2
"I know ! Although , you did tell an awful lot of jokes .",dia1176utt7.wav,1
The silk feels really good !,dia1141utt7.wav,3
Everything was delicious !,dia1338utt1.wav,3
"Oh wow , what a beautiful name ! What is it again ?",dia1103utt6.wav,3
"Oh yeah ? If I can not , I will knock five bucks off the price off the unit .",dia473utt9.wav,3
Ahhhh ! !,dia365utt12.wav,5
"Ok , are they listening ?",dia1350utt3.wav,5
It is not fair Ross we got here first !,dia1290utt5.wav,0
Hi ! Look ! I got our pictures developed from Rockefeller Center .,dia1223utt3.wav,3
"Phoebe , do not get upset !",dia1240utt4.wav,4
"You know , I do not have an appointment , but I sure could use a physical . Are you sure you are okay ?",dia885utt16.wav,3
"And , ah , you know , your fooling around with her .",dia229utt7.wav,0
"Well , oh , Mark , I am doing this for the wrong reasons , you know ?",dia393utt4.wav,4
Oh I can not . Dr . Roger is coming over again .,dia885utt6.wav,3
My parents spent the money for our wedding !,dia979utt6.wav,0
"The basket is totally empty ! My God , the neighbors ate all the candy !",dia1031utt1.wav,5
"Okay . And , my , dead , mother , says , you , are , it . I am with Rachel .",dia136utt18.wav,1
What a manipulative bitch .,dia184utt20.wav,1
"The actor playing Mac could not do it , they needed to see you at 2 o clock .",dia923utt4.wav,0
I mean there is no way Joey gonna make it in time .,dia1150utt2.wav,4
Oh damnit !,dia1097utt1.wav,2
You kissed another woman !,dia1164utt1.wav,0
"Good ... bye Monica , I wish you a lifetime of happiness with him .",dia1024utt4.wav,3
Good job Joe ! Well done ! Top notch !,dia1282utt1.wav,5
Does this mean we are gonna have to start paying for coffee ?,dia302utt13.wav,5
Ma ! What are you doing here ?,dia94utt1.wav,5
What about my children Drake ? ! Huh ! ? No ! ! No ! ! No ! God !,dia1326utt2.wav,0
I called the company that sent and th ... they do not care !,dia596utt3.wav,0
You kissed my best Ross ! ... Or something to that effect .,dia79utt4.wav,4
"Oh , excuse me ! I think you dropped s ... Wow !",dia1256utt13.wav,5
"I do not get it . What do you see in this guy , anyway ?",dia168utt7.wav,5
"Anyway , they want to take us out Saturday night ! What do you say ?",dia621utt5.wav,5
How do you do that ?,dia42utt14.wav,5
"This is the only dessert and if I screw it up everybody gonna be like "" Oh , remember that Thanksgiving when Rachel screwed up the trifle ? """,dia839utt12.wav,2
I will be fun .,dia1230utt21.wav,3
"Op , can I just tell you something ? Very flattered but umm , I am engaged .",dia1107utt7.wav,3
"All right , you have yourself a deal .",dia473utt10.wav,3
"Great , I will see you then .",dia199utt10.wav,3
Hi honey .,dia947utt8.wav,3
"Well , next time your massaging him , you should try and distract yourself .",dia483utt13.wav,3
Okay . You ready to push again ?,dia626utt1.wav,0
Paolo made a pass at me .,dia84utt16.wav,4
"Hey , it is been like three weeks !",dia391utt9.wav,0
"No , no , that ... that , that is all right . Umm , I am just glad you called .",dia563utt4.wav,3
I am gonna have to give him up .,dia137utt10.wav,4
Stop going through my stuff !,dia1347utt2.wav,0
"All right , I just got changed in thirty seconds so you can be alone with him . You would better go for it .",dia322utt1.wav,1
That was not an incident ! I was gesturing and the plate slipped out of my hand .,dia120utt9.wav,5
Are you jealous ?,dia331utt3.wav,5
"Look , the truth is , I have not felt this way about anyone since Rachel , ok ?",dia1331utt16.wav,4
"Hey ! You guys , I am writing a holiday song for everyone . Do you want to hear it ?",dia509utt1.wav,3
"Me too ! Yeah . And comfortable . Do uh , do you like leather seats ?",dia815utt6.wav,3
I can not believe that Ross is gone . It is just so sad .,dia1335utt1.wav,4
You are so cute !,dia643utt13.wav,3
Can I tell you a little secret ?,dia625utt1.wav,3
"Oh , this is just terrible .",dia865utt13.wav,4
"And I wish that we can work it out Ross , but we can not .",dia1257utt10.wav,4
What ? You do not think I would go up to her ?,dia257utt13.wav,5
Oh okay . But you know what ? Be careful . Because a guy who was helping me before had to leave because he hurt his back .,dia1103utt1.wav,5
Rach ! Hey ! It is fine ! You are at Joey !,dia911utt3.wav,5
"Ping pong ? Honey , they have ping pong ! Let play !",dia1369utt7.wav,5
You know what ? You are just upset because you are losing .,dia1269utt8.wav,1
"You know , Joey , I think it is time to give up the bag .",dia707utt5.wav,4
Is it the Italian guy ?,dia263utt12.wav,3
Try feeding her again .,dia1322utt1.wav,0
"Aw , we ... we are so ... So umm , well I ... I ... I like you and I ... I love umm , you know hanging out with you .",dia1226utt3.wav,3
Try . There is my little girl .,dia1268utt7.wav,3
And now you want that money back ?,dia832utt2.wav,1
Weirdest thing . Did I hear ... Mother of God it is true !,dia1302utt4.wav,5
"Well , this has been fun .",dia60utt1.wav,3
"Oh , I am sorry , am I getting in the way of all the room switching fun ?",dia640utt4.wav,0
"Remember when Ross tried to say , "" Butternut squash ? """,dia659utt4.wav,3
"I know it is in the apartment , but I definitely lost it .",dia739utt7.wav,0
You are paying for that .,dia863utt2.wav,5
We do five because that gives you a 25% chance that at least one will attach .,dia523utt8.wav,5
Everything was delicious !,dia1338utt1.wav,3
See what you did .,dia149utt17.wav,0
The joke sucks !,dia862utt14.wav,0
I wrote you a letter .,dia458utt4.wav,3
Oh my God ! Where the hell have you been ? ! !,dia695utt7.wav,0
I can not take it anymore .,dia690utt2.wav,0
He was fine !,dia647utt14.wav,3
I do not care ! I wanna meet this guy who the best sex she ever had !,dia630utt6.wav,3
Hey .,dia232utt5.wav,4
"Joe , your dad in love big time . And the worst part of it is , it is with two different women .",dia90utt16.wav,1
"Hey , dinosaur guy , look at you , so sad . Come dance .",dia363utt15.wav,5
Hey .,dia119utt1.wav,5
Yeah ... I am pretty sure I am still gonna marry him .,dia131utt9.wav,4
"He is so cute . So , where did you guys grow up ?",dia36utt1.wav,3
"Well umm , if you have sometime you know and maybe you might want to visit someone else",dia1293utt14.wav,3
"Listen , I ah , I gotta say good bye , and ... and I gotta say it quick cause this is killing me .",dia422utt10.wav,4
"Oh good , you are here . Yeah , and I was worried that it was going to be uncomfortable .",dia1211utt2.wav,3
Did she call ? You ... you told her I was sick right ? Always tell her I am sick !,dia986utt2.wav,2
What is the big deal ?,dia181utt7.wav,0
I am the holiday armadillo ! I am a friend of Santa and he sent me here to wish you a Merry Christmas !,dia1047utt1.wav,3
"I mean if you buy a bed from Janice ex ... husband , that is like betraying Chandler .",dia276utt2.wav,0
Wow ! We are pretty good at this ! Hey ! We totally forgot about lunch !,dia747utt10.wav,5
They did not take any of my suggestions !,dia1282utt12.wav,0
Hey !,dia421utt12.wav,3
I am an idiot .,dia270utt7.wav,4
"Hey Ross ! Listen , do you want to go see that new Imax movie on tide pools ?",dia1194utt4.wav,3
Yeah !,dia1057utt21.wav,0
Tickets please ! That is courtside baby !,dia575utt13.wav,3
"Good , good , I am a lawyer now .",dia205utt5.wav,5
"Yeah , you made me feel really guilty about going out with that girl !",dia1057utt8.wav,0
I realized it was stupid to get upset about not having a husband and kids .,dia1082utt3.wav,1
Did you tell your sister to ask me out ?,dia863utt10.wav,5
Maybe I should get another pair !,dia689utt12.wav,3
You know the song ! Sing along !,dia1092utt3.wav,3
Because he is in love with the British chippy !,dia611utt16.wav,0
"There he goes , your fiancée .",dia1314utt18.wav,3
"You know , one of two things is happening here . Either you are seeing somebody behind my back , which would make you the biggest jerk on the planet .",dia243utt13.wav,1
"It is me , Joey !",dia770utt3.wav,3
"Because ! Because , it ... it ... it is ... It would be like you having this guitar and ... and never playing it . Okay , this guitar wants to be played !",dia1035utt12.wav,4
And that’s not against your oath ? !,dia483utt10.wav,0
That is always fun to be .,dia718utt9.wav,3
"So ! I am just an empty vase , huh ?",dia329utt1.wav,5
"Wait ... wait ... wait , wait ! Puppies . Cute or ugly ?",dia463utt3.wav,3
"Yeah , I ... Well I really actually wanted to say umm , that , but um , I figured I probably should not because you know , I ... have to leave .",dia1060utt6.wav,4
"I ... Rachel , you can not go ! Ross loves Emily !",dia611utt7.wav,0
How is it you ?,dia240utt13.wav,5
You stole the phone !,dia1090utt11.wav,5
"Well , you are amazing .",dia493utt2.wav,3
No .,dia757utt6.wav,5
"Oh my God ! ! Ohh , that is it ! I am leaving ! You are just a horrible person !",dia505utt5.wav,2
You are driving me crazy with that !,dia670utt1.wav,0
"Well , I kind of ... I kind of lost him .",dia123utt7.wav,2
Ahh ! Are not you dressed yet ?,dia921utt2.wav,5
"Which is funny because in high school I uh , I ... I failed Biology and tonight Biology failed me .",dia969utt4.wav,4
"And I am very sorry , but I do not know where your Father is , and that is the truth .",dia453utt17.wav,4
"If I were omnipotent for a day , I would want , um , world peace , no more hunger , good things for the rain ... forest ... And bigger boobs !",dia18utt3.wav,3
"I mean , I get all those presents without having to talk to people I do not even like !",dia1121utt16.wav,2
What ? !,dia852utt6.wav,2
"Well now let ... let look at this objectively , I think I should date her .",dia1104utt3.wav,1
"Alright . Yes , this is Rachel .",dia31utt7.wav,5
Come on !,dia258utt13.wav,3
I thought so many times about calling him and asking him out . I guess I really missed my chance .,dia1335utt6.wav,3
"Did you , did you touch any of the guitars while you were there ?",dia682utt7.wav,0
You are both idiots .,dia862utt10.wav,1
But how about tomorrow ?,dia1103utt18.wav,3
Am I giving out some kind of ... sexy professor vibe ?,dia1109utt13.wav,1
"That is when it occurred to me , the key to my success , the munchies . So I ah , started hitting the NYU dorms around midnight .",dia303utt16.wav,3
You stole the phone !,dia1090utt11.wav,0
"All right , look , you are not really gonna buy that are you ? Do not you think you have embarrassed me enough for one day ?",dia606utt6.wav,0
"And Mon , you wanna live with Chandler , do not you ?",dia800utt18.wav,3
"Look , Pheebs , I just , I wanna apologize for , for saying that your method was stupid and ... and maybe ask you to be my teacher again .",dia688utt2.wav,4
Oh ! My number is on there . Give me a call .,dia728utt8.wav,3
"You know , ever since I was little , I have been able to pick up quarters with my toes .",dia101utt1.wav,3
Can I do it to you ?,dia1094utt13.wav,3
No that could kill her .,dia1053utt5.wav,2
I thought you said those jokes were funny . Joke ! Joke ! Joke !,dia1176utt8.wav,5
"Do not tell me , because of the big nostril thing ?",dia185utt5.wav,1
"Hey , I am with you . He even asked me if I thought you would go out with him .",dia1182utt2.wav,5
Hi !,dia1217utt3.wav,3
Yeah ! And until then you are going to sing to me because the radio broken and you are selfish but have a nice voice .,dia780utt7.wav,5
Why did you take the shower curtain down ?,dia798utt7.wav,5
"Yeah , well you never have the time . I mean , I do not feel like I even have a girlfriend anymore , Rachel .",dia357utt9.wav,0
Like they are taking it off the air ?,dia988utt15.wav,5
How good is that ?,dia745utt12.wav,3
"Well yeah , I lied before .",dia1157utt1.wav,5
"I mean , it is so annoying .",dia1045utt4.wav,0
"Joe ! I am glad I found you , I got an audition for you !",dia928utt14.wav,5
Wow ! I usually get to know a girl a little better before I let her spoon me .,dia1304utt3.wav,5
I don’t like you going out with my daughter Ross .,dia926utt9.wav,2
"Well umm , they both have a egg yolk and butter base , but a bearnaise has shallots , shirvel , and most importantly tarragon .",dia1273utt12.wav,3
"Oh , I cannot believe he is using our divorce to sell mattresses .",dia279utt8.wav,0
Hey it is Mona ! From the wedding .,dia1189utt3.wav,5
Are you looking at her ? !,dia1291utt5.wav,0
"Ok , good ... bye you guys . Thanks for everything .",dia70utt6.wav,3
Ok .,dia209utt4.wav,3
How hot is this ? !,dia884utt12.wav,5
I can not believe we have never done this before ! It is sooo good !,dia700utt1.wav,3
"I ... I am sorry , but the moment I touch him , I just wanna throw out my old oath and take a new , dirty one .",dia483utt12.wav,0
You want it ?,dia466utt10.wav,1
Still crying ?,dia952utt2.wav,5
"Yeah , it is beautiful .",dia945utt21.wav,3
You opened them all ?,dia1163utt2.wav,5
That really was some of your best work .,dia1070utt1.wav,3
"Oh , sure . Now . But what happens when he meets somebody else and gets married ?",dia1308utt5.wav,4
"Joe ! I am glad I found you , I got an audition for you !",dia928utt14.wav,3
"I am Rhonda , and these are not real !",dia521utt17.wav,5
"Yeah , are you just going down there to gawk at that hot girl with the belly button ring again ?",dia353utt3.wav,0
is for me not to see you anymore .,dia641utt1.wav,5
I totally forgot about tonight and the fact that we are supposed to make the presents !,dia891utt10.wav,4
I do not know !,dia1115utt2.wav,4
"So your brother straight , huh ?",dia197utt7.wav,3
"It is so good . Oh , thanks .",dia597utt2.wav,3
We have so much in common !,dia1016utt14.wav,3
I can not believe there is a naked hooker in there !,dia1207utt1.wav,5
"See that scientist in the classes , he and I used to play together all the time in grade school , but now ...",dia519utt5.wav,0
"Yeah , I can talk them into giving you like , 30 dollars .",dia871utt8.wav,1
"That is a , that is a second date , that is what that is !",dia438utt10.wav,0
"Sounds great ! Okay , alright , well where does this go ?",dia1103utt19.wav,3
"I can not , I gotta go .",dia70utt13.wav,5
I call it ! !,dia1093utt9.wav,0
Hi roomie !,dia1271utt11.wav,3
"Wow ! Yeah I ah , I gave up a job too .",dia420utt6.wav,4
I think it is great you guys are doing this .,dia207utt22.wav,3
"But when I return , 200 years from now , you will be long gone .",dia422utt14.wav,4
I ate a bug .,dia382utt11.wav,4
"Ah , so this is a half ... caf , double tall , easy hazel nut , non ... fat , no foam , with whip , extra hot latte , right ?",dia257utt2.wav,3
"Well , you ripped the paper out of the court reporter machine ! !",dia820utt5.wav,0
"I think we do . Why do not we go inside ? Look uh , I know why you are here .",dia1169utt4.wav,5
"She will be out in a second . So , Chip , how umm , Amy Welch ?",dia472utt6.wav,5
"Hi , uh , nothing . That horrible woman just took my machine .",dia35utt9.wav,4
"Oo God ! Oh , oh , oh !",dia1245utt5.wav,0
"Oh , hey , do not do that ! Cut it out !",dia14utt4.wav,0
I can not believe it !,dia930utt15.wav,5
I know ! I know ! And he totally freaked out and I can not find him anywhere !,dia941utt9.wav,5
"What rule ? There is no rule , if anything , you owe me a table !",dia80utt3.wav,0
"Okay , get ready to owe me !",dia825utt10.wav,3
We have so much in common !,dia1016utt14.wav,3
"We can not tell him , you can not go up to a guy you barely know and talk about his ... stuff .",dia337utt4.wav,4
"Cause you are a little princess ! "" Daddy , buy me a pizza . Daddy , buy me a candy factory . Daddy , make the cast of Cats sing Happy Birthday to me ... """,dia478utt7.wav,4
"The stripper stole the ring ! ! The stripper stole the ring ! ! Chandler ! Chandler , get up ! Get up ! The stripper stole the ring !",dia594utt1.wav,5
"Ok , trying to turn me on by making a mess ?",dia1349utt5.wav,3
Huh . Interesting . Now there are obstacles . Hot nanny and me against the world . This is the kind of stuff great novels are made of .,dia1330utt14.wav,3
In a couple of hours I am gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me !,dia538utt17.wav,2
You did not break up with that fireman ?,dia427utt16.wav,5
What did you say ?,dia640utt11.wav,2
Your nose is bleeding !,dia637utt7.wav,4
"Yeah , we look great together .",dia1003utt3.wav,3
"And then you realised if you bitched about it , then you would stop cooking , and you would have to make your famous baked potato and Diet Coke .",dia566utt13.wav,5
Wow ! Imagine what our kids would look like !,dia1003utt5.wav,3
"Oh , it is so easy for you I mean , you are not married , you get to have sex with who ever you want !",dia879utt2.wav,1
Why would we do that ?,dia70utt3.wav,5
"This is not something that we just , we just impulsively decided in ... in Vegas , this is something we both really want .",dia792utt5.wav,5
I would love to live with you Ross . That is ... that is great ! Thank you !,dia795utt7.wav,3
"Yeah , well , you are wrong ! Okay , you are wrong .",dia288utt2.wav,4
You would not believe what people put in here !,dia674utt3.wav,0
Hi Chandler .,dia632utt3.wav,3
"Ah , we are out . I sold them all .",dia303utt4.wav,5
"Just listen , Monica , I , do you know , okay , do you know , I could not sleep for like a month because I got like a dot of ink on one of the sofa cushions .",dia269utt2.wav,4
Okay ! This is it ! We are gonna get married !,dia777utt8.wav,3
You are the worst best man ever !,dia594utt7.wav,3
"I mean it is pretty unbelievable you know , I mean they just took off , took off without even looking back .",dia382utt3.wav,0
"Thanks , I am glad you see it that way .",dia414utt13.wav,3
"Cause you know love lasts forever , you know .",dia377utt2.wav,3
No . Ooohh,dia1243utt6.wav,3
Your thoughts ? Plural ?,dia1330utt5.wav,3
I am gonna have to give him up .,dia137utt10.wav,4
Hey Mon !,dia224utt5.wav,3
I want to keep one .,dia625utt3.wav,5
"Oh God , you saw me ? ! Oh !",dia761utt14.wav,5
Do ... do you have any clothes on ?,dia779utt6.wav,4
I got in there myself once .,dia473utt4.wav,3
"Anywhere that is half ... decent would have be booked months ago , Ross do not you understand ?",dia607utt11.wav,0
"Aw , we ... we are so ... So umm , well I ... I ... I like you and I ... I love umm , you know hanging out with you .",dia1226utt3.wav,3
"Look at that , every inch of this stuff is glued down .",dia249utt12.wav,5
Well that is a little crazy . Although I am you know glad to hear that you are branching out on what you look at on the Internet .,dia961utt9.wav,3
"Your other student , was you !",dia684utt11.wav,0
"Yeah , but this is not the face of a person who trusts a person .",dia174utt3.wav,0
"Yeah I know , guess who beeped him ?",dia887utt3.wav,5
You roll another hard eight and we get married here tonight .,dia773utt2.wav,3
Do you really want to throw that all away over a room ?,dia800utt8.wav,4
"Hey , you know what nickname never caught on ? The Ross ... A ... Tron !",dia1049utt6.wav,3
"Listen , uh , maybe we could get together later ?",dia133utt4.wav,3
Was he wearing a stunning blue suit ?,dia25utt16.wav,5
"I mean , I realize that his feelings may never completely go away , but you can .",dia1024utt1.wav,4
She says Marcel humping thing not a phase . Apparently he is reached sexual maturity .,dia137utt6.wav,4
Who that ?,dia363utt9.wav,5
I just do not know ! It just does not feel right .,dia1314utt12.wav,5
That is easy ! You just have to think of him as a ... as a jar of pickles that will not open .,dia947utt5.wav,5
"You know , I can not believe I am getting my nails done ! And",dia542utt1.wav,5
"No , no , that is the ghost for the attic .",dia398utt14.wav,2
Joey where is the pipe that was holding the door open ?,dia1062utt12.wav,0
"Oh ! Sorry . Uh , I have got those plans with Phoebe , why ?",dia1055utt9.wav,5
"I mean , what am I gonna do without you ?",dia140utt12.wav,4
Really stupid .,dia79utt6.wav,2
And it kinda works out for the best .,dia1121utt13.wav,5
Joey ! The wedding is in less than an hour !,dia1149utt3.wav,0
Move it ! Move it ! Move it ! ! Hey ! ! ! I am the teacher ! !,dia1233utt7.wav,0
"Yeah , you hang in there Teddy !",dia521utt14.wav,3
"Anyway , we are really excited about our wedding plans , and well I guess pretty soon we will be making a big withdrawal from the Monica wedding fund .",dia977utt10.wav,5
Ow ! Ow ! Contraction . Ow ... ow ! Ow ... ow !,dia1283utt15.wav,5
"Ugh , you know what makes it so much worse , Ross is all happy in Vermont !",dia538utt8.wav,0
"God , Ross is on a date with your sister ! How weird is that ? !",dia865utt10.wav,1
"We got the grant . Three years , all expenses paid .",dia74utt8.wav,3
"Oh how can you possibly know ? Look at this mess , Tag ! I mean , this is what I’m talking about ! You have to be organized ! You’ve got newspapers ! You’ve got magazines ! You got ... Ohh !",dia1065utt2.wav,0
"Oh , she does want to .",dia853utt12.wav,3
"Well , thanks a lot for hookin me up Rach . I want you to know that I want you to attend our wedding as my guest .",dia1124utt4.wav,3
"Pheebs , that is great !",dia509utt2.wav,3
Hi !,dia947utt9.wav,3
"What , he is not still following her . Do you think he is still following her ?",dia236utt9.wav,5
"Oh , I hate this story .",dia69utt8.wav,4
"Huh , what fish hooking ... Thanks man , that would have been really hard to describe . What is that taste ?",dia431utt8.wav,1
"All right , umm , we are not gonna really keep it this way though .",dia499utt8.wav,5
"You know , me and him do stuff all the time without you and you do not get all upset .",dia951utt1.wav,4
"Ethan , focus . How could you not tell me ?",dia142utt3.wav,1
Hey Ross ! I brought reinforcements .,dia725utt2.wav,3
"Well , Sid and I are trying again and we had trouble last time because apparently we ...",dia1354utt2.wav,4
"Sorry ? Finally chewed my leg out of that bear trap . Hey , congratulations to you guys though !",dia1224utt6.wav,3
I am not always that bad !,dia1369utt11.wav,1
"Whoa , whoa , whoa , the poem is not about you .",dia329utt7.wav,5
"Yeah , but what if it is not ? What if there is a reason why we can not have a baby ?",dia1357utt1.wav,2
"Or , call an ambulance .",dia1282utt17.wav,2
Do not wink at me . And put on your apron .,dia860utt15.wav,0
"Oh do not be sorry , that is part of your job here to give your opinions and then I take credit for them ... I am kidding .",dia733utt3.wav,3
"Okay , I can not imagine , I can not imagine my life without you .",dia371utt2.wav,4
"Oh , I am , my side still hurts from when you crashed into me yesterday .",dia407utt2.wav,4
Dad !,dia877utt6.wav,3
"Yeah , I know . It is ridiculous ! I can not see you either .",dia637utt18.wav,4
"I know , it is beautiful . Amazing .",dia620utt2.wav,3
"Oh my God , it is so huge , but you just have to promise me that you cannot tell anyone .",dia686utt10.wav,2
Ross ! I think she is trying to make something happen with you to get back at me !,dia872utt1.wav,0
"Did you just say Hi , Jew ?",dia180utt11.wav,5
"Oh anyway , I just wanted to say how wonderful I think you are .",dia1086utt8.wav,3
"I know this is not the kind of Thanksgiving that all of you all planned , but for me , this has been really great , you know , I think because it did not involve divorce or projectile vomiting .",dia72utt5.wav,3
"I mean , I either keep my wife and lose one of my ... my ... my best friends or I keep my friend and get divorced the second time before I am 30 !",dia634utt5.wav,0
"Oh , now , do not listen to him , Pheebs , I think it is endearing .",dia14utt18.wav,0
You did !,dia861utt6.wav,0
What my little chef got for me tonight ?,dia1101utt2.wav,3
"And sometimes I may be away longer , like this .",dia160utt3.wav,4
"Ugh , Monica , I know about you and Chandler .",dia698utt6.wav,1
Somebody went to college . Wow . What is it ? I am sorry .,dia1303utt3.wav,5
What did you just do ?,dia181utt8.wav,1
He is planning your birthday party .,dia55utt3.wav,3
Phoebe ?,dia1054utt6.wav,5
What do you have against the beautiful guest room ?,dia793utt16.wav,0
How did I not see this ?,dia87utt2.wav,4
So I guess what I am trying to say is that I am very thankful that all of your Thanksgivings sucked .,dia72utt7.wav,3
"All right , there you go !",dia521utt13.wav,3
