text,video_name,label
"And now Pheebs , you are doing the same thing !",dia1057utt10.wav,0
"Eh , Monica it , it feels so weird , you know , Chandler your friend ... Oh !",dia276utt6.wav,4
Why do not we just put poor little Tooty out in the hall ?,dia57utt4.wav,0
"Look , is there something wrong with me ?",dia388utt16.wav,4
"Hey , buddy ! Are you familiar with Section 11 ... B of the Health Code that requires all refuse material out the back exit ?",dia655utt12.wav,0
"Oh Ross , you are so great .",dia54utt6.wav,3
"Okay , buddy ... boy . Here it is . You hide my clothes , I am wearing everything you own .",dia230utt1.wav,0
Uh that is an eighteenth century Indian artifact from Calcutta .,dia1204utt2.wav,5
And you are our age . You are our age .,dia388utt2.wav,5
A $ 200 an hour electrician could not figure out what it did .,dia554utt3.wav,4
"Look , we have enough , just walk away .",dia1341utt7.wav,0
You are so great ! I love you !,dia660utt8.wav,2
"Excuse me , look , we have been here for over an hour , and a lot of people less sick than my friend have gone in .",dia26utt1.wav,0
"I love you , too .",dia269utt9.wav,3
It was my first time .,dia28utt6.wav,5
Happy ? ! Is that what I am supposed to be Vic ? Happy ?,dia389utt1.wav,0
"I know , but it is my job . Look , I will try to get back as soon as I can . I am sorry .",dia104utt6.wav,4
"Hi , I am Eric , I am gonna be Chandler new roommate .",dia265utt3.wav,5
I am so sorry ! No I am sorry ! No I am sorry ! No I am sorry !,dia86utt13.wav,5
"Can you just keep an eye on Joey , make sure nothing happens between him and Molly ?",dia1329utt5.wav,5
"Well , alright , we already tried feeding her , changing her , burping her , oh try this one ! Go back in time and listen to Phoebe !",dia1321utt1.wav,4
"Uh yes , heroin and crack .",dia817utt7.wav,0
"No , I have just always wanted to do that .",dia1030utt8.wav,3
"Hey , you know our phone not working ?",dia130utt4.wav,5
"You know , you know I am lookin and I do not think anyone home here .",dia1067utt2.wav,5
I remember when we first got engaged .,dia977utt3.wav,3
"Oh , look at the little cat !",dia56utt7.wav,5
"Honey , really , do not squeeze it so hard !",dia209utt8.wav,0
You really think I am ready ?,dia688utt4.wav,3
"Oh yeah , yeah ! He is done tons of commercials . I have seen him in like Sugar Smacks , Playstation , and that one for the phone company . In fact he was so good in that one , he actually convinced me to switch phone companies .",dia732utt5.wav,3
How you doing ? Welcome . Good to see you !,dia631utt1.wav,3
That is not a trip !,dia618utt11.wav,1
Dear Ms . Buffay . Thank you for calling attention to our error . We have credited your account with five hundred dollars .,dia12utt8.wav,5
"Hey Pheebs , I am ... I am taking Charlie shopping , why do not you come and I will help you find something .",dia1359utt10.wav,3
"Oh yeah . So umm , did you have a nickname for me ?",dia905utt6.wav,3
"Yes , yes , it does . Okay , look , the restaurant called , they wanna know if you are gonna be showing up for work ?",dia139utt6.wav,0
No ... no ... no ... no . Hey !,dia985utt1.wav,3
"And I wish that we can work it out Ross , but we can not .",dia1257utt10.wav,4
"Oh , no ... no ... no ... no . Last time I left a spontaneous message I ended up using the phrase "" Yes indeedy ... o . """,dia125utt16.wav,1
"If you are not going to learn how to ride this bike then I am sorry , I am just gonna have to take it back .",dia1035utt10.wav,0
I can not do it !,dia849utt9.wav,2
So ? What ? What ? They are gone ! Monica gonna freak !,dia1159utt17.wav,5
No ! He blew us off !,dia954utt2.wav,5
"Ursula ! Wait ! Err ... err , it is me ! Phoebe !",dia1191utt1.wav,5
"Coming through . Move , move .",dia35utt1.wav,0
"Ooh , Phoebe here ! Okay , let turn out all the lights and we will just watch the movie !",dia851utt5.wav,3
Relax . It is just Issac D . J . ... ing at the Philly . You should come .,dia354utt12.wav,3
"Ohh , you are so sweet !",dia719utt5.wav,3
Hey ! Hey !,dia1223utt1.wav,3
"So , did you hear something you liked ?",dia1245utt18.wav,3
How can you let him talk to your crotch like that ?,dia1215utt2.wav,5
"There was a pregnancy test in the garbage , and it is positive . Monica pregnant . So I guess she will not be totally alone .",dia1147utt6.wav,5
Nobody respects the bucket !,dia674utt2.wav,0
"Oh but not that way . I mean ... I mean I am not in love with her . I love her like a , like a friend .",dia1206utt9.wav,3
"I mean , what am I gonna do without you ?",dia140utt12.wav,4
Exactly ! Unisex !,dia702utt6.wav,3
"If they can not find a home for her , they kill her ! And I am not gonna let that happen to little Yasmine !",dia414utt9.wav,0
"I am not crazy , right ? I mean , it was never like that .",dia126utt1.wav,5
"Little louder , okay , I think there is a man on the twelfth floor in a coma that did not quite hear you ...",dia28utt2.wav,0
"Ohh , well . You know we were always together , in fact the other kids had a nickname for the three of us .",dia445utt8.wav,4
Yeah ? Good for you .,dia101utt2.wav,3
No,dia1334utt5.wav,0
Who said you were ?,dia861utt5.wav,0
"All I could think of was you know , "" Is he gonna kiss me ? Is he gonna kiss me ? """,dia1108utt4.wav,3
I have been waiting for this for months !,dia566utt5.wav,3
"Oh come on , admit it ! All things considered , you had fun tonight .",dia30utt8.wav,3
"So uh , how you doing ?",dia876utt3.wav,3
Chandler Bing !,dia1302utt5.wav,5
Really ? ! So this has happened to you ?,dia1221utt11.wav,5
"Listen , oh I had to get you a whole new battery .",dia383utt5.wav,3
"Ho ... ho ... ho , fried stuff with cheese !",dia1101utt4.wav,3
Is not this great ? !,dia400utt9.wav,3
"Let me get this straight man , you attacked your ex ... wife ? !",dia897utt7.wav,5
"Whoa ... whoa ... whoa ... whoa , I ... I ... Hey ! I did not go out with your wife ! Okay ? I went out with her !",dia943utt5.wav,5
"Hey Joey ! Aww , you remembered even though you are a big star !",dia758utt2.wav,3
Do not you talk to my husband like that you stupid bastard !,dia1291utt19.wav,0
"Ohh , so cute .",dia463utt4.wav,3
"Oh , y ... yeah , so , you ... you love me !",dia450utt8.wav,3
Chandler . I sensed it was you .,dia890utt2.wav,5
That is ... that is great !,dia948utt8.wav,3
I guess I was just so worried about having to ... come here and do ... that ...,dia1357utt5.wav,5
"Okay , forward . Forward ... Stop ! Okay , back ... Stop ! Okay , forward ... Stop ! Stop ! Stop !",dia1080utt1.wav,0
So you like the drums !,dia1043utt2.wav,3
"Yeah , we ended up spending the day together and had such a great time !",dia1012utt6.wav,3
Are you sure ?,dia459utt15.wav,3
"Charla , 278 . Sorry , dear , but still good .",dia304utt10.wav,3
"Oh , my maple candy !",dia1341utt13.wav,5
"Oh , I have not had that feeling since I first started going out with Chandler .",dia1108utt9.wav,4
Ohh ! That is great !,dia501utt3.wav,3
That is it ! 25 percent ? That means that is it is like 75 percent chance of no baby at all !,dia523utt9.wav,5
"Hey Ross , is uh , is Staten Island really an island ?",dia747utt1.wav,5
"About a month ago this guy spent the night with Rachel , I did not see who it was but",dia1160utt19.wav,5
I bet this will work !,dia660utt7.wav,3
They ... they ... they can smell fear .,dia567utt6.wav,2
"Where are you guys going ? Come on , one more game !",dia89utt3.wav,4
I am so ... so sorry about yesterday .,dia1257utt3.wav,4
"I mean come on , that is just noise !",dia1089utt5.wav,0
Ross !,dia967utt5.wav,5
"Well , I have been calling you , but it turns out I had your number wrong . And when I finally got the right one from Information , there was no answer .",dia133utt1.wav,3
"My God , what were you thinking about ?",dia275utt9.wav,3
"Well , who to say what true ? I mean ...",dia41utt11.wav,1
"He thinks Monica is empty , she is the empty vase !",dia324utt7.wav,5
Do you know what just happened ?,dia1068utt2.wav,0
So I guess this is it .,dia1198utt9.wav,4
"Just hearing you describe it as forbidden , it is really hot .",dia913utt9.wav,3
"Yeah , it is the new building on Avenue A .",dia1233utt4.wav,5
Say good ... bye to sore muscles !,dia700utt10.wav,3
I really like waking up with you .,dia751utt1.wav,3
"I am sorry . I am sorry , Phoebe . It is just a little shorter than what we had discussed .",dia174utt5.wav,0
"You know , I sensed that I should stop . So we are okay ?",dia627utt9.wav,3
"Ooh , an ink stain ! Hey , can I watch how you get this out ?",dia1256utt21.wav,3
I could play the oboe !,dia264utt13.wav,0
My parents spent the money for our wedding !,dia979utt6.wav,4
My foot is stuck in the pocket .,dia272utt11.wav,4
Is not that mine ?,dia901utt13.wav,0
"Ohh , you know I ... I heard about what happened , that must have been just terrible for you , losing your mother that way .",dia445utt12.wav,4
"Okay ! So , we will just stay married .",dia781utt1.wav,3
I can not believe it !,dia930utt15.wav,0
"Look , I ... I am really sorry I let go of the bike .",dia1035utt3.wav,0
And if you bring in one woman and she has her baby before me I am going to sue you !,dia1298utt10.wav,0
"Yeah , we wanted to throw you a big surprise and a great shower , and now you do not have either .",dia1121utt8.wav,4
"Oh , and the director is supposed to be the next next Martin Scorcese .",dia1114utt10.wav,3
"Hey ! So uh , was he excited about the tickets ?",dia954utt1.wav,0
"Yes , and she is very supportive .",dia8utt12.wav,3
"I am telling you , something wrong ! My brother does not stay out all night .",dia695utt1.wav,2
"Well , this is ironic .",dia441utt10.wav,4
"Ross , I still can not forgive you for what you did , I can not , I just , but sometimes when I am with you I just , I feel so ...",dia450utt13.wav,5
Check this out . Can I have this ?,dia188utt4.wav,3
And ! ! Isabella Rosselini .,dia252utt11.wav,3
No ... no ... no ! We need something old !,dia775utt3.wav,3
But I am not gonna do that .,dia47utt21.wav,3
Chandler a girl !,dia626utt12.wav,5
I am all done .,dia1119utt2.wav,3
You know what the Celtics problem is ? They let the players run the team .,dia148utt7.wav,0
I won ! I won ! I finally won !,dia774utt1.wav,0
She is in labor ! You like that you sick son of a bitch !,dia1291utt9.wav,0
"Oh my God ! ! Do it ! ! Honey , you have waited long enough ! !",dia879utt13.wav,5
"I know , but , I made a huge mistake . I never should have broken up with her . Will you help me ? Please ?",dia32utt5.wav,4
"Oh , on a date . Yeah , I met this girl on the train going to a museum upstate .",dia506utt6.wav,5
Ohh ... Do you think he will ? !,dia611utt14.wav,5
I am not asking you to go on a date with him !,dia995utt11.wav,5
"Oh well that is what I thought about my first husband , now I am lucky if my kid gets to spend the weekend with her father and the twins and little Ms . New Boobs .",dia1308utt9.wav,1
Uh ... oh .,dia1137utt6.wav,2
"You know I mean I ... I ... I am an actor , I do not have the discipline that takes , you know ?",dia667utt13.wav,4
"I mean we ... we told Joey , he cried his eyes out !",dia790utt8.wav,0
"Yeah , sure , that would be great .",dia406utt10.wav,3
"Come on , you saw the way he ran out of here !",dia704utt5.wav,0
Now it also says here that you lied about your sexual preference before marriage ?,dia817utt10.wav,4
You are really frightening me .,dia157utt4.wav,2
My mommies love me . That is clever .,dia180utt6.wav,3
People have got to finish their stories !,dia1160utt23.wav,0
"Yeah , I ... Well I really actually wanted to say umm , that , but um , I figured I probably should not because you know , I ... have to leave .",dia1060utt6.wav,4
"Anyway , she did not want to stay .",dia458utt2.wav,4
"Oh , hey , do not do that ! Cut it out !",dia14utt4.wav,0
"He is so cute . So , where did you guys grow up ?",dia36utt1.wav,5
That is great . Good for you guys .,dia861utt2.wav,3
"The point is I ... I do not need this right now , Okay . It , it is too late , I am with somebody else , I am happy . This ship has sailed .",dia216utt1.wav,0
"Yeah , yeah . You can do it too .",dia251utt3.wav,5
And then the florist phoned to say there are not any tulips .,dia603utt3.wav,0
"For God sake , will you let it go ? There is no Rachel !",dia169utt2.wav,0
"It took you that long to figure it out , huh ?",dia1119utt11.wav,5
"Hi , sorry I am late , I could not find my bearings .",dia65utt4.wav,4
When did I say you were boring ? !,dia756utt2.wav,5
Congratulations you two !,dia1258utt7.wav,3
"I know , And then all of the sudden your Mom pops into your head .",dia229utt10.wav,0
You kissed my best Ross ! ... Or something to that effect .,dia79utt4.wav,4
"Well , let go to a bad one and make out .",dia240utt2.wav,3
Hey ... hey good looking !,dia283utt5.wav,3
"Okay , I can not imagine , I can not imagine my life without you .",dia371utt2.wav,4
"Hey , somebody left their keys .",dia814utt2.wav,5
"Did you , did you touch any of the guitars while you were there ?",dia682utt7.wav,0
"I do ! Want a hint ? huh ? "" I do "" "" I do "" .",dia1363utt2.wav,3
You know what ? I am really tired of your bellyaching !,dia574utt9.wav,0
"And it came out , "" Squatternut buash ? """,dia659utt5.wav,3
"Well , I am never gonna listen to you again , that is for sure !",dia941utt11.wav,0
"I mean it is bad enough that I am in love with my roommates girlfriend ... which by the way , I think she knows .",dia489utt4.wav,0
"No . No , I just uh , I just loved the way it feels when everybody thinks I own a Porsche .",dia818utt3.wav,3
"She knows , and she will not tell me .",dia449utt6.wav,4
"No ... no , Rachel , do not get it ! He will see us !",dia585utt1.wav,0
You are the worst best man ever !,dia594utt7.wav,0
Because I sure as hell can not figure it out !,dia389utt4.wav,0
"Yeah , no , it was great .",dia445utt13.wav,3
"Peter ! Hey , Peter ! It’s me Rhonda ! From PS ... 129 !",dia519utt6.wav,0
God . Do you think it really does not hurt ? How can they do that ?,dia367utt12.wav,3
Oh no ... no ... no . This is amazing .,dia493utt3.wav,5
Oh does it matter ? ! All that matters is that you look so handsome .,dia1127utt4.wav,4
Hi ! I am Dr . Drake Remoray and I have a few routine questions I need to ask you .,dia1296utt1.wav,3
"Hey Ross , would not it be great if we could go two straight hours without dropping it ? !",dia748utt4.wav,3
Four hours ? You guys have been doing this for four hours ?,dia750utt2.wav,5
Cos I was gonna say there is no way you could have done the end the way you guys did it back then !,dia849utt4.wav,5
I talk to you and nothin .,dia389utt5.wav,0
You know you ... I could not concentrate and I blushed every time he looked at me .,dia1109utt18.wav,4
So I can do it ?,dia1095utt18.wav,3
Ok .,dia181utt1.wav,5
And the two times we went out were just plain awkward .,dia385utt10.wav,4
Um ... hmm . Oh wait ! This is Bonnie .,dia434utt2.wav,5
"You gotta make sure that when Paolo walks out of there , the first guy Rachel sees is you , She is gotta know that you are everything he is not !",dia88utt8.wav,3
"Hey , Pheebs ! Check ... check this out .",dia682utt4.wav,5
The guy left this .,dia1160utt21.wav,5
I can not believe you are getting married !,dia577utt2.wav,3
"Oh , right , that is me !",dia81utt15.wav,5
"My marriage , I think my marriage is um , is kinda over .",dia270utt3.wav,4
"Why ? ! You two are so meant to be together , everybody thinks so .",dia1314utt13.wav,5
""" Pheebs , can not make it , got a date . Talk to you later . Big Daddy . "" Big Daddy ?",dia1049utt4.wav,0
That was amazing .,dia1312utt1.wav,3
I do not want to lose you .,dia505utt8.wav,4
Wow ! I usually get to know a girl a little better before I let her spoon me .,dia1304utt3.wav,3
"So , I am sorry I just do not think we should go away together yet .",dia916utt3.wav,4
"And I am happy for you , but I am tired of having a relationship with your answering machine !",dia359utt6.wav,0
"I know I have this weird thing where I want everything to be in the perfect place , but I would never expect you to worry about that .",dia836utt8.wav,5
I did not think I could ever love again .,dia1331utt17.wav,1
"Hey , you know what , if you are gonna do that , if you are gonna name him Joey , you should name him Chandler .",dia565utt1.wav,4
"Yeah you will ! And , are you kidding me ? !",dia898utt4.wav,4
Could tonight be the Night ?,dia141utt9.wav,3
"Oh , what did I say ?",dia738utt12.wav,5
Nooo . I had a story all worked out but then Chandler sold me out .,dia232utt9.wav,4
"I mean look , that ... that one night we had was fun and ... and certainly passionate , but do not you think it is better if we just stayed friends ?",dia1169utt10.wav,5
Well I hope you have fun tonight .,dia434utt9.wav,3
"No ! No ! Phoebe , come on ! I do not want to switch ! Please come on ! I can throw wet paper towels here !",dia912utt1.wav,4
"Hey ! Guys , this is Tabatha . I will see you tomorrow .",dia1331utt21.wav,3
No . Sorry .,dia401utt2.wav,4
"Okay , I can do that ! Oh , by the way , I love my office .",dia1072utt2.wav,3
"Thanks , but I kinda have a problem to deal with here .",dia929utt5.wav,4
Wait ! You are going out with Kathy !,dia490utt10.wav,5
But it is Valentine Day .,dia104utt5.wav,4
"This is completely normal , around the fourth month your hormones start going crazy .",dia1221utt10.wav,3
I love you !,dia439utt9.wav,3
Well that is it . I am done . Whew ! There come the meat sweats .,dia1214utt1.wav,1
At his apartment . Is this juice ?,dia173utt5.wav,0
"I wake up this morning , the stripper gone and the ring is gone !",dia594utt11.wav,2
"But I told you , I did not have the time !",dia357utt8.wav,0
That would be Casey . We are going out tonight .,dia490utt5.wav,5
"I am not gonna lie to you , Ross , it does not look good .",dia175utt4.wav,4
Do you think they have yesterday daily news ?,dia75utt1.wav,5
"Wait a minute , the house was built on radioactive waste , and an ancient Indian burial ground ? That would never happen .",dia398utt17.wav,5
HEY ! ! Do you have to do that ? It’s Saturday !,dia574utt2.wav,0
No !,dia1315utt3.wav,5
"Yeah , uh ... huh , a 100 dollars .",dia718utt4.wav,5
Oh my God ! I am gonna have to find another minister .,dia1149utt5.wav,0
Have you really done this before ?,dia813utt1.wav,3
"Oh God . Uh , okay , here is the thing , this is the thing , okay , the thing is ...",dia287utt13.wav,0
Do not you realise what you are ... you are doing to yourself ?,dia15utt2.wav,0
Gimme the this !,dia297utt6.wav,0
"And , ah , you know , your fooling around with her .",dia229utt7.wav,0
"Okay . And uh , are you married .",dia1296utt14.wav,5
That was amazing .,dia729utt3.wav,3
He is open !,dia23utt4.wav,3
Oh God I am sorry !,dia731utt3.wav,4
She will drive us totally crazy .,dia1271utt9.wav,1
"Oh , but he was my pig man ...",dia87utt1.wav,4
Do not I deserve a few tears ? ! !,dia790utt7.wav,0
"Oh , a subscription to Playboy , my kind of woman .",dia1232utt16.wav,5
Okay . I will give you one chance to change my mind . You got one minute .,dia926utt15.wav,5
"You know what this is , this is us getting ready for the prom .",dia220utt1.wav,5
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon .,dia603utt2.wav,0
"You think you could come here make a mess and the big man in coveralls will come in here and clean it up , huh ?",dia478utt8.wav,4
"All right then , we will have a definite answer for you on Monday , but I think I can say with some confidence , you will fit in well here .",dia1278utt12.wav,5
Okay . But the question is who gonna go first . Cause whoever goes second is the bitch .,dia1185utt16.wav,4
""" You know , harm can it do if you go and put your name down ? """,dia941utt12.wav,0
Fine !,dia1057utt18.wav,0
"He is not gonna make it , he is stuck in Chicago .",dia502utt2.wav,4
"Joey . Hey Jake , do you like the Knicks ?",dia1132utt3.wav,3
"Well , so , why do not you just turn it off ?",dia562utt6.wav,1
How did I not see this ?,dia87utt2.wav,5
Oh my God !,dia689utt1.wav,4
"Oh , yeah , that hug looked pretty brutal .",dia34utt5.wav,0
And instead my parents got me this little plastic chicken that you hop around on .,dia948utt5.wav,4
It is worse than the thumb !,dia14utt5.wav,0
Oh ! !,dia286utt7.wav,4
My sweater !,dia1164utt9.wav,5
"I need to talk to you , it is pretty urgent . It is about Monica and Chandler .",dia974utt2.wav,2
I tried to reach you at work . There is ... been a fire .,dia403utt5.wav,5
It is the producers over at Mac and C . H . E . E . S . E .,dia988utt10.wav,5
"Nice to meet you . I wish you would told me we were having company , I would fix myself up !",dia673utt7.wav,3
"Sophie , would you please climb out of my butt . Why has not he called , Rachel ? Why ?",dia401utt5.wav,0
"What we did was wrong . Oh god , I just had sex with somebody that was not alive during the Bicentennial .",dia142utt1.wav,0
"Phoebe . Phoebe . Phoebe , yeah . She named me after you I guess .",dia444utt12.wav,3
"Okay , it is not a check . They are saying your health insurance expired because , you did not work enough last year .",dia803utt7.wav,2
"Ugh ! Joey , I have to go .",dia1149utt7.wav,0
Score ! Where are the disposable cameras ?,dia1159utt6.wav,3
That is stealing !,dia775utt9.wav,4
It is ... it is hot,dia421utt3.wav,0
"All right , he is coming . He is coming !",dia626utt10.wav,3
"Oh God , oh .",dia139utt2.wav,1
"Hey , this is so unfair !",dia14utt6.wav,0
"Rachel , how did this happen ?",dia173utt2.wav,5
You said you loved me ! I can not believe this !,dia660utt11.wav,0
"Well , you never told me how old you were .",dia142utt4.wav,1
"Yeah , well , I only have twenty minutes until Ethan , so , you know ...",dia47utt14.wav,5
It is Joey right ?,dia1158utt10.wav,3
"Joey , I gotta tell you , I have been thinking all day about that scene you did , I mean , you were amazing !",dia1340utt3.wav,3
"Fine ! You go learn from your qualified instructor ! But do not come crying to me when everyone sick and tired of hearing you play Bad , Bad Leroy Brown ! !",dia684utt17.wav,0
"Oh no , no ... no ... no ... no ! I do not want to know !",dia686utt11.wav,5
Dum ! Dum ... dum ... dum ! Dum ! Dum ! Dum ! Dum ... dum ... dum !,dia777utt4.wav,3
"I am Andrew , and I did not pay for this pear .",dia521utt15.wav,4
You ordered a stripper for the shower ? ! That is totally inappropriate !,dia1268utt2.wav,0
I just saw Danny getting on the subway with a girl and he had his arm around her .,dia669utt2.wav,4
"Wait , but there is no money ! Well this is terrible ! You guys are gonna have to get married in like a , rec . center !",dia979utt8.wav,4
Here you go .,dia490utt1.wav,3
"You know what , I do not know how comfortable I am going to see how hot the sex is between some guy and your girlfriend .",dia530utt2.wav,1
This woman living my life .,dia134utt2.wav,5
"All right look , I am changing it to 50 bucks , or your best offer .",dia466utt14.wav,0
"Hey , I am fine by the way .",dia44utt11.wav,4
It is your joke .,dia862utt15.wav,0
"Oh , what would you bring me ? !",dia406utt6.wav,3
"Oh . God , crazy Chandler . He spun me ... off ... the ... bed !",dia237utt2.wav,5
Oh . Ew ! Ew ! Ew ! Ugh ! You know what ? This is too weird .,dia1198utt5.wav,1
"I did not mean to touch that ... I mean you there , there .",dia731utt5.wav,5
"Okay , all right do not judge me to much .",dia367utt6.wav,2
Awesome !,dia1048utt4.wav,3
"Hey , hey , look . Look Ross , Ben drew a picture of you ! Huh ? You are ... you are a cowboy !",dia689utt7.wav,5
This is basically the first time she is gonna see your underwear ... you want it to be dirty ?,dia33utt9.wav,5
"Well , so , why do not you just turn it off ?",dia562utt6.wav,5
Are you serious ... Really ? ! It is in such good condition .,dia1200utt3.wav,3
Can I ask you something ? Have you ever had a guy have a crush on you ?,dia1109utt1.wav,5
I am extremely talented !,dia918utt8.wav,3
"It is just that I uh , have been working for ten years now at this meaningless , dead ... end job and nobody here even knows I exist !",dia1074utt4.wav,4
"But if ... no look , okay . These jerks might not care about you , but the universe does ! And that says a lot !",dia1078utt6.wav,0
There was hum ... there was another reason that I thought it was time to end it with Joey .,dia1372utt11.wav,4
I can not believe he taped the two of them having sex !,dia1173utt1.wav,5
"Listen , I know you wanted to talk to me , but I have an idea that may make you want to stay married . We register , and you get to keep all the presents !",dia784utt3.wav,0
I hit her in the eye ! I hit her in the eye ! This is the worst break ... up in the history of the world .,dia42utt5.wav,5
"You had to do it , did not you ? You could not just leave it alone .",dia279utt12.wav,4
"Oh , you have been through so much .",dia904utt14.wav,4
"Monica , you go to the head of the class .",dia1273utt15.wav,3
"I know , it was amazing ! I mean , we totally nailed it , it was beautiful .",dia485utt2.wav,3
There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing .,dia151utt10.wav,0
You need me to go down there with you and hold your hand ?,dia479utt13.wav,0
"Listen , uh , maybe we could get together later ?",dia133utt4.wav,3
That was amazing !,dia729utt1.wav,3
"Oh , I can not watch this .",dia441utt3.wav,2
You can not marry him !,dia1160utt3.wav,0
Hi !,dia1340utt1.wav,3
Give me your hands . Strings . Gimme it ! Pick . Do you want to learn to play guitar ?,dia682utt9.wav,4
No ! I will not leave you !,dia918utt3.wav,2
She goes and makes a date with a guy on the same night she has plans with me ?,dia1055utt14.wav,0
"Yes , now is when you swoop !",dia88utt7.wav,3
"Yeah , but when the baby comes she is gonna want to move .",dia1195utt7.wav,5
Ha ... ha ! That is like 500 bucks you owe me !,dia825utt3.wav,3
It is still ... It is got a tail ! Get it out of here ! Get it out of here ! !,dia1200utt9.wav,2
I can not ask people to do that ? Would you ask people to do that ?,dia607utt8.wav,0
"Oh , better , actually . You know I ... I ... I think I finally figured out why we were having so much trouble lately .",dia261utt20.wav,5
"Yeah , well you never have the time . I mean , I do not feel like I even have a girlfriend anymore , Rachel .",dia357utt9.wav,0
No touch ! No touch !,dia1006utt12.wav,1
"All right , this has got to stop !",dia573utt10.wav,0
You lost the ring !,dia594utt6.wav,3
That little naked guy would be me .,dia66utt2.wav,5
"I do not know , birds just do not say , "" Hello , sit here , eat something . """,dia83utt5.wav,4
Damn ! I can not believe I took her off my list .,dia257utt9.wav,5
"You know I do not , I do not need them , huh , I have got you guys now as friends , you and Susan .",dia382utt4.wav,3
"A TV as if it appears from nowhere ! That is the dream ! Man , how did you afford this stuff ?",dia493utt4.wav,5
"I am spending most of my time teaching Science ... which is funny because , that was not even my major .",dia104utt7.wav,3
You are kidding right ?,dia757utt5.wav,5
"Oh , I feel so stupid !",dia86utt8.wav,0
How bout I fix you two up ?,dia493utt18.wav,3
No . Ooohh,dia1243utt6.wav,3
"I do not know , a little too Alan ?",dia13utt11.wav,5
"Oh , it is just like a bloodbath in here today .",dia286utt8.wav,4
"Hello ? Oh , hi Ross ! See ? Other people call me !",dia826utt1.wav,5
Hey !,dia246utt1.wav,5
Why ?,dia632utt13.wav,4
"All right ! I will try ! But if I can not , you can stay with Chandler and I until you get settled .",dia481utt7.wav,0
"Now , I look around this cafeteria , and you know what I see , I see ... I see division .",dia521utt6.wav,0
Hey !,dia506utt1.wav,3
I mean she ... she thinking everything ... Oh that is ... now me .,dia1310utt15.wav,5
"Joey , how do you make that dirty ?",dia621utt17.wav,5
Heads up Ross ! Score ! You suck !,dia85utt6.wav,3
"So , you and Angela , huh ?",dia37utt1.wav,3
"I do not know , but one of the extras sure did ! Hey , listen Rach . Thanks again for coming down to watch my scenes !",dia1337utt2.wav,3
"Don’t worry , I’m brave ! I am brave ! I ... I am brave !",dia1032utt2.wav,2
We said seven !,dia931utt2.wav,0
"Yeah , I said what was okay when I thought she was some weird bald chick . I mean , you know , that girl has got hair all over her head !",dia435utt7.wav,4
There is not gonna be a wedding . Ross and I are not getting married .,dia1203utt10.wav,0
You look so beautiful .,dia1148utt5.wav,3
C mon in .,dia9utt2.wav,5
"My God , what were you thinking about ?",dia275utt9.wav,5
I do not think so !,dia1369utt8.wav,5
"Uh , a little bit . She ... she ... she walked in and I thought she was you and I kissed her and",dia1198utt2.wav,5
And you got a hate from that ? ! Your taking a big leap there ...,dia228utt4.wav,0
"Great ! All right , so I will call you later .",dia490utt2.wav,3
Because ... I am Monica Geller . It was my credit card you were using .,dia140utt5.wav,5
"So , I hear , you hate me !",dia228utt1.wav,0
"Actually , that will be long . You know , I really need to organize my thoughts .",dia1330utt4.wav,5
Hey ... hey !,dia248utt5.wav,3
He went out with my wife !,dia943utt3.wav,0
The three losers .,dia445utt10.wav,4
He is like a big disgusting ... pig ... pig man !,dia86utt19.wav,1
"Okay , I ... I d know , you ... you just ... you have a quality .",dia62utt2.wav,3
"We are gonna be all right . I mean , even if we are not married this baby is gonna be so loved . Not just by us .",dia1219utt19.wav,3
"Uh , Dana Keystone from college .",dia907utt18.wav,5
Oh my god .,dia41utt4.wav,5
"And then after that , I am gonna get so drunk , I am gonna wanna call Janice",dia538utt18.wav,2
Do you have a plan ?,dia25utt7.wav,4
"Hey everybody , Pheebs is here !",dia619utt1.wav,3
"Huh , well , the girls in the satin nighties on the commercial do not seem to think it is that bad .",dia368utt7.wav,0
So what are you saying . I should run him under hot water and bang his head against a table ?,dia947utt6.wav,5
Did you know this is not Ma ?,dia90utt4.wav,5
"Chandler , what kind of an idiot do you take me for ?",dia832utt4.wav,1
Ow ! ! Ow ! ! !,dia460utt7.wav,5
Was it my work ? Were they mad ? Was it Jack ? Did he yell ? !,dia880utt2.wav,2
You fell asleep ?,dia1324utt5.wav,5
"You do this , you give me the great advice , and hey listen , I was thinking about what you said yesterday about focusing on one woman , I am gonna do that .",dia493utt9.wav,5
It is brilliant !,dia1362utt3.wav,3
"Oh , and the chilliest has carpel ... tunel syndrome .",dia603utt4.wav,0
Rachel !,dia1210utt7.wav,4
Oh ! Someone a little cranky today because they have to do it in a cup ! Oh ! They gave you the kiddy size .,dia1354utt4.wav,5
Ugh ! ! !,dia526utt3.wav,4
"Monica , why have you brought me here of all places ? !",dia610utt1.wav,5
"Aw , no problem dude . You know we got to look out for each other . We are the same , you and me .",dia370utt10.wav,3
"Oh , let not tell this story .",dia658utt6.wav,4
"I mean that ai not a pretty picture in the morning , you know what I mean .",dia385utt13.wav,1
"Hey Ross , look what I have got going here .",dia145utt2.wav,1
Why ?,dia632utt14.wav,4
Could tonight be the Night ?,dia141utt9.wav,3
Hey it is Mona ! From the wedding .,dia1189utt3.wav,5
