text,video_name,label
There is not gonna be a wedding . Ross and I are not getting married .,dia1203utt10.wav,0
"Listen , I have got a secret for you . I let him win .",dia1193utt2.wav,0
"If anyone asks , we will just say Ben addressed them . Oh ! So you invited Rachel then ?",dia586utt7.wav,5
"Hey , you guys . Listen , I am sorry that I was hogging the game before ... Oh my God ! Your friends have some unfortunate initials !",dia1236utt2.wav,4
"Wow , that is great .",dia350utt2.wav,3
Joey ! You did not even know her !,dia907utt21.wav,0
"Ethan , focus . How could you not tell me ?",dia142utt3.wav,0
"Ben , I want you to know that there may be some times when I may not be around , like this .",dia160utt1.wav,4
You are one to talk .,dia90utt15.wav,1
G ... sharp ? Have you been studying the real names of the chords ?,dia684utt5.wav,5
"When you were talking about Roger , that was killing me !",dia887utt9.wav,4
And you were not going to tell us ? How did you think you were gonna get away with that ?,dia1344utt14.wav,0
Hope ! Hope !,dia881utt6.wav,3
... and live forever as a machine !,dia837utt3.wav,3
She says Marcel humping thing not a phase . Apparently he is reached sexual maturity .,dia137utt6.wav,4
"All right Miss Green , everything looks fine ... Yep , I think we are starting to see some real progress here .",dia128utt12.wav,5
"Oh , I guess . Except everything looks like jammies now .",dia43utt2.wav,4
Come on man ! You have been here all day !,dia633utt8.wav,0
So what about us ? Everything we feel for each other .,dia1340utt14.wav,4
"I write erotic novels , for children .",dia1255utt9.wav,5
"Oh , I found it !",dia365utt4.wav,3
That is a good idea ! I bet they have one of those wind machines ! You know,dia993utt14.wav,3
"No , no Pheebs you ... you must be mistaken , because I know you would not schedule a date on the same night you have plans with a friend !",dia1057utt4.wav,0
"Okay , I had to put on lotion !",dia437utt17.wav,1
"No , things are fine with Kathy . I am having a late dinner with her tonight , right after my early dinner with Casey .",dia490utt7.wav,5
"Oh , I blew it . I would not of even hired me .",dia305utt6.wav,4
I was the last one to know when Chandler got bitten by the peacock at the zoo .,dia55utt15.wav,0
"Well , so anyway Beth , what I am saying is I should have considered your feelings before I went home with you that night .",dia404utt1.wav,4
"Ohh , the ... the Foster puppets !",dia403utt12.wav,4
"Look , I ... Look , I am having a great time with you and I just do not want us to move to fast or put to much pressure on us .",dia916utt2.wav,2
Alright . I looked all over the building and I could not find the kitty anywhere .,dia58utt16.wav,4
Would you like to go out and have a cup of coffee ?,dia1256utt19.wav,3
"Yeah ! Now , why do you want to kill yourself ?",dia1074utt3.wav,2
I was not thinking . I was too busy falling ...,dia142utt7.wav,5
"I know , I know ! I just can not keep this one in , so I pick up the phone",dia686utt16.wav,0
Bye !,dia711utt4.wav,3
"Um , see , but that is not the final draft .",dia258utt16.wav,0
"Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .",dia799utt2.wav,5
"Well , I would gotten Judy pregnant . I still do not know how that happened .",dia977utt5.wav,0
"And it is all because of you , wonderful , amazing you .",dia552utt4.wav,3
"She , she buys clothes from stores that I am intimidated by the sales people .",dia134utt7.wav,0
"Oh ! No , I ... I think I just had a contraction .",dia597utt8.wav,5
"Hey , you guys ! Hey , Ross , quick question for you . Are you ready to party ?",dia500utt10.wav,3
You know what ? It really creeps me out choosing other people’s sex clothes .,dia566utt2.wav,1
"Nope , got it and I got yours too .",dia841utt5.wav,3
"Yeah ... yeah , and if I get it by day I will Dr . Drake Remoray , but by night I will be Joey Trrrribbiani !",dia1267utt1.wav,3
"No , I am not gonna pick them up .",dia382utt18.wav,0
"I am just saying , if I see one more picture of Ed Begley Jr ... in that stupid electric car , I am gonna shoot myself !",dia168utt1.wav,1
"Embryossss ? As in , "" More than one ? """,dia523utt5.wav,5
Do not get to excited because that is not gonna happen unless you get ... No way !,dia830utt16.wav,5
Hi !,dia740utt10.wav,3
"Um , then yes , it is cause of Phoebe ! So , you know , it is either her or me .",dia119utt15.wav,4
"Eh , do you believe that ?",dia298utt9.wav,5
What is this ? Fruit ?,dia232utt11.wav,5
So have you called her yet ?,dia125utt3.wav,5
You are marinara sauce tasted like tomato juice !,dia504utt5.wav,0
Excellent ! What Rachel has shrewdly observed here,dia662utt7.wav,3
"So you do not know that is Barney’s the store ! That can be y’know his friend’s house , or a bar . Who has Barney’s the store on their speed dial ?",dia1088utt10.wav,0
Hey ! Great advice on that Joey thing !,dia1254utt3.wav,3
I said I will do it !,dia1144utt4.wav,0
Well we are gonna miss you around here .,dia344utt15.wav,4
"Ross umm , there is something that I have got to tell you , there is ... there is someone else .",dia563utt5.wav,4
Oh ! What what what ! ... Hi .,dia19utt4.wav,5
Yep . I am gonna wear these on our date tonight .,dia677utt10.wav,3
"Alright , so I am back in high school , I am standing in the middle of the cafeteria , and I realize I am totally naked .",dia1utt1.wav,5
They are having their baby !,dia1290utt4.wav,0
"Oh my God , Phoebe , Pottery Barn has ripped off the design of our antique !",dia852utt9.wav,0
"Oh . God , crazy Chandler . He spun me ... off ... the ... bed !",dia237utt2.wav,0
Thank God . Food .,dia25utt4.wav,3
Ask again later .,dia634utt12.wav,0
"She is living my life , and she is doing it better than me !",dia134utt4.wav,0
"Yeah , yeah , I am going to be out there spreading joy to the people .",dia666utt6.wav,3
"Okay , it is coffee .",dia421utt1.wav,5
"Check it out , he is winning ! Pete winning !",dia441utt4.wav,5
There is our star !,dia417utt2.wav,3
"See ? Ben does not think you are a loser , he thinks you are a cowboy ! Now that is something .",dia689utt9.wav,3
The doctor says it is a matter of hours .,dia63utt2.wav,4
"Well for the regular guy , it is bad , but Chandler , Oh dear God !",dia941utt8.wav,2
"Oh , hey , do not do that ! Cut it out !",dia14utt4.wav,0
I actually feel like I am going on a real date !,dia1232utt10.wav,3
"All right , so are we not having dinner at all ?",dia294utt5.wav,4
No ! Year ! Happy No Year !,dia844utt8.wav,3
"Well , if you want , you can stay with Rachel and me tonight .",dia19utt12.wav,3
What the matter ?,dia1311utt3.wav,4
You would not believe what people put in here !,dia674utt3.wav,0
My Father is Chuck Magioni ?,dia453utt15.wav,5
"Yeah , it was really hard .",dia34utt4.wav,4
"By then , the cheesecake may have gone bad . We do not want her to come back to bad cheesecake .",dia1053utt4.wav,2
Because I lose her stuff !,dia739utt13.wav,0
This is so typical . I am always the last one to know everything .,dia55utt12.wav,0
I mean we should get free stuff too !,dia1170utt9.wav,0
"I just wanted to thank you again for last night , what a great party !",dia596utt8.wav,3
Now he is gonna be the guy she goes too to complain about you .,dia325utt5.wav,2
You can not marry him !,dia1160utt3.wav,5
Because we won our apartment back !,dia575utt1.wav,5
Oh my God !,dia687utt5.wav,4
Hi . Do you know what time it is ?,dia1032utt7.wav,0
"I asked one of the waitresses at work , she is helping me out .",dia113utt7.wav,5
"Why , do I have a feeling that is not as happy as it sounds ? No ! Nooooo ! ! !",dia301utt16.wav,2
"Oh , that is so sweet !",dia591utt4.wav,3
Nice ! One and a half carat easy .,dia956utt2.wav,3
Yeah !,dia859utt5.wav,3
You found my book ? !,dia976utt9.wav,5
So what ? ! That does not give you the right to ditch me !,dia1049utt10.wav,0
Ask again later .,dia634utt12.wav,0
I can not even use Chandler computer except to find porn !,dia924utt14.wav,0
Are you afraid you are gonna run out ? !,dia1214utt13.wav,0
Just because he is got a bigger boat he thinks he can take up the whole river .,dia981utt2.wav,0
"And then , and then , you turn to me and say , "" Nah , let just hang out at your place . "" Well , that was a nice move dumb ass .",dia386utt3.wav,3
I bet it has a great story behind it too .,dia850utt7.wav,3
"All right , I am outta here !",dia755utt2.wav,2
"Yeah , they think they can charge me for some dirty movie and a bag of Mashuga nuts , they got another think coming .",dia1164utt7.wav,0
I have had better .,dia1007utt2.wav,0
"Hey , Kicky . What are you doing ?",dia92utt1.wav,1
You know it ?,dia210utt2.wav,5
"Okay , well can not you just try it one more time Ross ? For me ? For me ?",dia279utt29.wav,0
Chandler ! Phoebe hogging the game !,dia1231utt7.wav,0
"Op , but the twelfth brings a lover spat .",dia924utt5.wav,5
"What ? No ! No , I am not stopping . I am Red Ross !",dia549utt1.wav,0
"Yeah , we got him back . Everything fine .",dia1148utt9.wav,3
"I guess I should have caught on when she started going to the dentist four and five times a week . I mean , how clean can teeth get ?",dia3utt3.wav,4
"Oh my God , they took my idea !",dia405utt3.wav,5
See ? ! I told you !,dia473utt12.wav,3
"Oh , I did not factor in the room tax .",dia1341utt2.wav,4
But you have not even heard the chorus !,dia771utt15.wav,5
"You know , Monica and Chandler are married . Ross and Rachel are having a baby . Maybe you and I should do something .",dia1166utt2.wav,3
"Thank you for your patience , you are the next caller .",dia418utt5.wav,5
"And now Pheebs , you are doing the same thing !",dia1057utt10.wav,0
"Hey , hang up ! You get food poisoning just talkin to that place .",dia1173utt9.wav,1
Oh that makes me feel so warm in my hollow tin chest .,dia868utt8.wav,3
That was you ? !,dia405utt4.wav,5
You guys were totally right !,dia1016utt7.wav,3
I can not believe you would say that !,dia691utt4.wav,5
We hate that guy .,dia93utt9.wav,1
"Okay , do not worry . You are ready .",dia1277utt6.wav,5
"Oh my God ! Listen to you talkin about having kids . Oh my Joey . Oh , please do not get married before I do .",dia1016utt16.wav,5
"But sometimes when you , when you playfully punch me like that it ... it feels like someone hitting me with a very tiny but very real bat .",dia717utt9.wav,0
"No ... no ... no . I do not have a son named Jordie . We all agreed , my son name is Jamie .",dia149utt3.wav,0
"Okay . Uh , Ross and Rachel . Rachel and Ross . That is been one heck of a see ... saw , has not it ?",dia1169utt8.wav,5
"I do not have time to convince you because he is only here for four hours , and I am gonna go see him !",dia1057utt17.wav,0
"I do not know , I am still pretty tired out from this afternoon .",dia1197utt4.wav,5
Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?,dia598utt9.wav,0
"We are kidding . C mon , tell us !",dia46utt3.wav,3
Not even if you just pretend that it is milk ?,dia181utt12.wav,1
Maybe I will take her to that new French restaurant down the street,dia1104utt11.wav,0
"Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?",dia1122utt3.wav,3
"So do you think uh , Joey more charming than me ?",dia929utt10.wav,1
You did ! Oh ...,dia6utt3.wav,5
"I am moving out , like we talked about .",dia223utt1.wav,4
Hey guys !,dia596utt5.wav,3
I thought there was not a ball ?,dia656utt6.wav,0
"See , this is a great apartment .",dia574utt12.wav,3
That is what you have been working on for the past two hours ? !,dia127utt5.wav,0
If anything I am making you look better !,dia718utt13.wav,3
You know what ? I am really tired of your bellyaching !,dia574utt9.wav,4
Die Hard 2,dia1005utt4.wav,3
David is going to propose to Phoebe .,dia1363utt4.wav,3
You mean those ... those little colored labels you put on all the folders ?,dia503utt5.wav,5
And now I have seen her naked .,dia489utt7.wav,0
That is patio furniture !,dia83utt2.wav,0
What ... what are you doing ? ! Are you ... Okay that is not funny ! Just stop horsing around !,dia1137utt4.wav,0
""" I am Monica .",dia827utt3.wav,0
Bye Chandler ! I miss you already .,dia711utt5.wav,4
"Oh , you came on to Ross !",dia1177utt6.wav,5
Do you wanna ?,dia1070utt6.wav,3
"Yeah well , once again not knocking pays off . I only wish you had not been on the toilet .",dia946utt10.wav,3
"Yeah , I will do that . So who gets to be yours ?",dia1004utt15.wav,3
It was . The duck in particular was superb .,dia1338utt3.wav,3
"Cause all I ever get to do now is pregnant stuff , it just bums me out .",dia617utt5.wav,4
We have been on the road six hours and you have been asleep for five and a half !,dia780utt4.wav,3
"Wow ! It is huge ! It is so much bigger than the cubicle . Oh , this is a cube .",dia114utt1.wav,3
"We did have fun , did not we ?",dia1046utt7.wav,3
"That is horrible ! Well , you did the right thing man .",dia414utt12.wav,3
Hey !,dia398utt2.wav,3
OH MY GOD ! ! I did not really believe it until you just said it ! !,dia568utt1.wav,5
The first good thing she gets me in weeks . How could you not give me the message ?,dia240utt9.wav,0
"Morning here ! Sunshine is here ! The sky is clear , the morning here ! The morning here !",dia574utt1.wav,3
Why ? Do you have the answers written on there ?,dia525utt3.wav,5
"All right ! Man , this is unbelievable ! I mean , it is great , but ...",dia644utt17.wav,3
Hey !,dia366utt1.wav,3
"This bench , it is hollow ! I can not believe I never knew that ! Oh , the presents ! ! !",dia847utt6.wav,5
"Well , get rid of her , obsessive and shrill .",dia1117utt12.wav,0
"Well , we thought we would all go to a picnic , in Central Park !",dia618utt8.wav,1
"They were huge . When she sneezed , bats flew out of them .",dia185utt6.wav,1
"Well , I just checked our messages and Joshua did not call .",dia538utt6.wav,4
"No ... no ... no . I do not have a son named Jordie . We all agreed , my son name is Jamie .",dia149utt3.wav,5
"No , I did not misunderstand , okay ? She was all over me ! She touched my bicep for crying out loud !",dia709utt14.wav,5
That is a mailman ! That is,dia542utt3.wav,5
"They are not ! ! Ross , they are just saving them for the important people ! ! Okay ? ! What ... what if I was the president ? !",dia1283utt5.wav,0
It was my first time .,dia28utt6.wav,5
"What do you want from me , I have never met the guy .",dia541utt8.wav,5
Hey !,dia579utt2.wav,3
"Ooh , I miss dating .",dia1230utt10.wav,4
"Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !",dia1298utt6.wav,0
"So , um , will you bring the truck ?",dia106utt3.wav,3
"But if ... no look , okay . These jerks might not care about you , but the universe does ! And that says a lot !",dia1078utt6.wav,5
You are so sweet .,dia561utt4.wav,3
Bye ... bye,dia874utt8.wav,3
Yeah ! You gotta tell a girl before you tape her . Such a rookie mistake .,dia1173utt2.wav,0
"I was thinking , maybe I do not know , we could try some ... some new things , you know , for fun ?",dia877utt14.wav,5
And there is daddy !,dia1138utt2.wav,1
"You and I , we are interfacing .",dia837utt5.wav,2
Can you just hold on for one minute ?,dia581utt6.wav,0
You are gonna love me so much . I got Sting tickets ! !,dia1220utt1.wav,3
What a neat idea . All your clothes match . I am gonna do this .,dia44utt5.wav,3
"Okay , cause when ... when he said , "" I can not wait to hear your first words , "" I thought , "" There is a trick . """,dia1215utt6.wav,3
"Yeah , but you are making me look bad !",dia718utt10.wav,0
You ... you ... you had sex with Ursula ? !,dia1198utt1.wav,5
She cancelled ! My namesake cancelled on me !,dia449utt2.wav,0
"Yeah , because I was mad at you , not because I stopped loving you !",dia451utt2.wav,5
"Oh , I can not believe my sperm have low motility because , let me tell you , when I was growing up they sure seem to be in a hurry to get places !",dia1360utt3.wav,5
"I have ... and I remember this part vividly ... a mouthful of pumpkin pie , and this is the moment my parents choose to tell me they are getting divorced .",dia69utt10.wav,5
"No , I am picking you up for our date . These are for you .",dia1232utt2.wav,3
"Is not it incredible ? ! Monica and Chandler , gettin married .",dia964utt1.wav,3
We said six !,dia931utt3.wav,0
Hi !,dia562utt2.wav,3
"Oh , I can not believe this !",dia803utt10.wav,5
"Yeah , thank you Rachel , you are soo cool .",dia448utt11.wav,3
"It is just changed , everything .",dia371utt9.wav,4
"Okay , it is not a check . They are saying your health insurance expired because , you did not work enough last year .",dia803utt7.wav,0
David is going to propose to Phoebe .,dia1363utt4.wav,5
Oh my God Monica !,dia1148utt3.wav,5
"Okay , I have got a question . If you had to pick one of us to date , who would it be ?",dia857utt11.wav,5
"Is not it incredible ? ! Monica and Chandler , gettin married .",dia964utt1.wav,3
You can not do that !,dia1130utt7.wav,0
"Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !",dia1298utt6.wav,0
"Ohh , I know one thing !",dia691utt13.wav,5
Joey stuffing 15 Oreos in his mouth .,dia506utt3.wav,5
"Monica , betting the apartment , I do not know about this .",dia525utt1.wav,2
"Oh , May 15 .",dia1102utt7.wav,3
Are you sure ?,dia459utt15.wav,3
Your nose is bleeding !,dia637utt7.wav,5
"That is right Ross , I can see you in your new apartment !",dia726utt1.wav,3
I can not watch !,dia1238utt3.wav,2
I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .,dia793utt14.wav,0
No drinks near the bucket !,dia678utt11.wav,0
"Okay , well can not you just try it one more time Ross ? For me ? For me ?",dia279utt29.wav,4
"Even if people are on it ! """,dia827utt5.wav,0
"Look , do not you see what happening here .",dia325utt3.wav,0
"Phoebe , I asked you to guard the ring !",dia953utt8.wav,0
"You know , I love doing crossword puzzles with you honey !",dia722utt1.wav,3
Such a pig !,dia86utt16.wav,1
"Thursday clearly not good for you , pick a day !",dia801utt6.wav,0
OK ... my weirdest place would have to be ... the women room on the second floor of the New York CIty public library .,dia53utt5.wav,5
"So you risked your life , for a sandwich !",dia745utt4.wav,5
"Everybody else got one , and you want one too . Do not you ?",dia440utt7.wav,3
"Well , then I guess I am going to Yemen !",dia553utt13.wav,4
"Whoa , jam ! I love jam ! Hey , how come we never have jam at our place ?",dia232utt13.wav,3
"Hi , Joey !",dia881utt13.wav,3
"Well , we thought we would all go to a picnic , in Central Park !",dia618utt8.wav,0
"Yeah , this was a stupid idea .",dia1279utt6.wav,4
I have been waiting for this for months !,dia566utt5.wav,3
I always knew she liked him !,dia391utt4.wav,0
"Rach , look ! Oh , hi !",dia226utt9.wav,3
I am also thinking about opening up my own restaurant .,dia360utt14.wav,3
I am sorry you had to do this by yourself .,dia155utt4.wav,4
"She is right , it is Jill . Jill Goodacre . Oh my God . I am trapped in an ATM vestibule with Jill Goodacre !",dia50utt3.wav,5
"Just hearing you describe it as forbidden , it is really hot .",dia913utt9.wav,3
See that is where I think that you are wrong . We have been playing these babies man for man . we should really be playing a zone defense .,dia816utt9.wav,5
How she doing ?,dia409utt6.wav,5
Nope . Going to the Big Apple Circus today .,dia139utt7.wav,0
"Yes ! Yes ! Please , just give it to me !",dia1033utt1.wav,3
"Bing ! We are all set for tonight , 8 o clock .",dia1225utt1.wav,3
"She moved in with a guy who was secretly married to her and he said he did not love her , but he really did , and it just blew up !",dia795utt18.wav,0
Yay !,dia877utt11.wav,3
Wait ! What ? ! No ! ! Elevator ! ! No !,dia1293utt16.wav,0
You wanted to see me Professor Geller ?,dia915utt1.wav,3
I am not a pushover !,dia861utt4.wav,0
What ? ! It is 6 o clock !,dia923utt5.wav,0
"Oh , God , he is such a pig ,",dia86utt17.wav,1
"Nothing like it in this lifetime , money in the bank , so Rachel and I broke up .",dia377utt3.wav,4
"Wait ... wait , guys ! If ... if we follow the rules , it is still fun and it means something !",dia645utt4.wav,2
"I know , that is why I said again !",dia1322utt3.wav,0
The fuzzy little mints at the bottom of her purse .,dia63utt13.wav,1
"Ross , foot on the floor or come over no more !",dia261utt15.wav,0
"How many times have I told you guys , you never watch the cooking channel !",dia632utt2.wav,0
"Oh , Mon , sure .",dia522utt4.wav,5
Yeah but we will not be able to like get up in the middle of the night and have those long talks about our feelings and the future .,dia789utt7.wav,4
We may have just started a family .,dia1312utt4.wav,3
"Magic 8 Ball , should I never see Rachel again ?",dia634utt11.wav,0
Hey ! You are a good dancer !,dia842utt11.wav,5
"See ? Ben does not think you are a loser , he thinks you are a cowboy ! Now that is something .",dia689utt9.wav,3
"Ooh , now you lost me .",dia1090utt10.wav,0
"I am just saying , this woman , I mean she is fictitious . No ?",dia408utt5.wav,5
Oh my God ! That is the creep that you are with at the Statue of Liberty .,dia993utt8.wav,5
"Wow , you have really pretty feet .",dia482utt1.wav,5
Hey sweetie .,dia985utt3.wav,3
I started to realize that I was having feelings for someone else .,dia1372utt12.wav,4
"Wow ! You realize that we have been throwing this ball , without dropping it , for like an hour ?",dia747utt7.wav,5
You are so great ! I love you !,dia660utt8.wav,5
"I mean , Thanksgiving with no turkey is like ... like Fourth of July with no apple pie !",dia1212utt5.wav,4
""" I am Monica , I do not get phone messages from interesting people . Ever ! """,dia827utt7.wav,0
"Wow ! Yeah I ah , I gave up a job too .",dia420utt6.wav,5
I can not believe you are not picking me .,dia589utt3.wav,0
"I ... I , came to fill your ice cube trays .",dia453utt3.wav,5
"Look , is there something wrong with me ?",dia388utt16.wav,4
Wow ! This girl is good .,dia340utt2.wav,5
No ... No ! You need your sleep . Night ... night ! Shh !,dia783utt9.wav,0
What makes you think that I am just gonna sleep with her and then blow her off ?,dia1331utt13.wav,0
Hello ! Were we at the same table ? It is like ... cocktails in Appalachia .,dia41utt6.wav,0
"All right , look , if you insist on wearing that , in public , you know , you are gonna spend the rest of the afternoon all by yourself .",dia606utt11.wav,0
"Where are you guys going ? Come on , one more game !",dia89utt3.wav,5
"Okay , all right , all right , all right ! Okay ! Okay , here is something , here is something blue and new .",dia776utt2.wav,3
Oh my God ! Where the hell have you been ? ! !,dia695utt7.wav,0
"And pretty soon you will be like , Hhiii , and , and , and , I can not go , Rachel and Mark might be there .",dia325utt16.wav,4
"No , what you did was really sweet .",dia1121utt12.wav,3
We can help each other out !,dia736utt15.wav,3
"Yeah , but he waited until the last minute !",dia650utt2.wav,0
All right ! All right ! It was the best nap ever !,dia1007utt4.wav,0
"You , get out of my shop !",dia943utt1.wav,5
"Oh , this is so cute .",dia180utt4.wav,3
Come on ! Admit it ! That was the best nap you ever had !,dia1007utt1.wav,0
"Phoebe , we are so proud of you ! You are amazing !",dia628utt1.wav,3
I can not believe this is taking so long . How are you doing ?,dia1302utt2.wav,4
Frannie was the one who found your Playboys and showed them to mom .,dia1059utt4.wav,0
And as my wife I think you should grant me this favor .,dia781utt15.wav,0
The only thing I understand is postponing it is not an option . This is when we are getting married .,dia607utt13.wav,0
So ? Come on ! Explain yourself Geller ! First you get my Rachel pregnant !,dia1206utt1.wav,0
"I know , we did it ! ! Hey , that was incredible , huh ? !",dia485utt1.wav,3
No but at Monica you can eat cookies over the sink !,dia912utt2.wav,4
"Kay look , if I have to go to the doctor for anything , it is gonna be for this thing sticking out of my stomach !",dia807utt4.wav,2
"Oh , who should I blame ? The nice bell man who had to drag out luggage to 10 different rooms ?",dia640utt6.wav,0
"Umm , well , umm ... Grandma died .",dia703utt3.wav,4
Oh yeah ? What are you gonna do ?,dia1105utt4.wav,0
"Wait , I am not just gonna drink somebody old coffee .",dia372utt6.wav,1
I already fed her .,dia1322utt2.wav,0
"I mean , enough of the silliness !",dia800utt4.wav,0
"I mean , seriously , does it sound like something wrong with me ?",dia388utt19.wav,4
What are you talkin about ? I never left you ! You have always been my agent !,dia804utt3.wav,5
"Uhh , are you saying that you are not entirely happy about this ?",dia646utt8.wav,5
"Aww , I do not want to see that !",dia644utt19.wav,1
It is so annoying .,dia390utt4.wav,1
"Well , we are starving , why do not we all go get something to eat ?",dia570utt13.wav,3
"Umm look , you are coming on a little strong .",dia1255utt3.wav,2
"Ohh , God !",dia1069utt18.wav,0
How would you feel about taking out my assistant Tag ? I will pay .,dia995utt9.wav,1
"Oh ... kay , we will have a table for you in about 45 minutes .",dia1040utt5.wav,5
"Whoa , wait , Pheebs , wait a second ! Do not you wanna stay here and talk about it ?",dia456utt9.wav,5
Oh yeah .,dia887utt18.wav,3
Right here !,dia945utt7.wav,4
I can not say .,dia1154utt2.wav,5
"Okay , okay look , I know I am being Mr . Inappropriate today , but it is just so tough , I mean see you walking around and I just wanna touch you and hold you , come on no one around , just , just kiss me .",dia326utt2.wav,0
"Oh , ai not this nice ? It is so quiet , I could just lie here all day .",dia1366utt1.wav,3
"You know , we work in a museum of natural history , and yet there is something unnatural about the way we eat lunch .",dia521utt5.wav,4
Are you really gonna do this ?,dia1157utt6.wav,5
"Yeah , I am just , I am just in town for a conference . Umm , God ! you look phenomenal !",dia1054utt8.wav,5
Oh no ! An asteroid !,dia307utt4.wav,5
"Then I called 9 ... 1 ... 1 and they laughed at me , if this is not an emergency , then what is ?",dia596utt4.wav,0
"Oh , boy scouts could have camped under there .",dia82utt8.wav,1
Fine !,dia1057utt20.wav,0
Oh my god .,dia1341utt4.wav,5
Like they are taking it off the air ?,dia988utt15.wav,4
Your nose is bleeding !,dia637utt7.wav,4
"Well , he made a move on me .",dia81utt21.wav,0
"Umm , hey , umm , Joey gonna be at the telethon for the rest of the day , we have the whole place to ourselves .",dia632utt9.wav,3
Whoa . That was really good .,dia280utt4.wav,5
"No , I know ! I get it ! It is funny !",dia1081utt17.wav,3
"So , you still do not think I am boyfriend material ?",dia447utt1.wav,5
Oh ! It is you . Hi .,dia579utt3.wav,5
"Oh umm , there is also a book here by a woman named Wendy Bagina .",dia1011utt1.wav,3
It is worse than the thumb !,dia14utt5.wav,1
Hi .,dia344utt1.wav,3
No . But I was showing him some cufflinks and I felt his pulse .,dia546utt3.wav,3
"Yeah , she clamed she had to go out of town suddenly .",dia449utt4.wav,4
So what about us ? Everything we feel for each other .,dia1340utt14.wav,4
so we finally get to the top of the mountain and airhead here forgets the camera !,dia677utt1.wav,1
"Magic 8 Ball , should I never see Rachel again ?",dia634utt11.wav,0
I have never lived like this before .,dia911utt6.wav,3
I do not believe this ! !,dia1203utt12.wav,2
Contraction !,dia1291utt4.wav,4
And then for forgetting to invite you to it .,dia1121utt5.wav,4
"So just stop all the yelling , just stop it !",dia151utt11.wav,0
Ohh ! You made up !,dia769utt3.wav,3
Hi !,dia738utt3.wav,3
"Okay . I went down to the Mattress King showroom and , and I saw Janice , kissing her ex ... husband .",dia287utt15.wav,4
"This is the unit for you , my friend . Sturdy construction , tons of storage compartments , some big enough to fit a grown man .",dia473utt1.wav,3
"Cause every time I see your face , I can not help but fall from grace . I know ...",dia340utt1.wav,3
"Pheebs , if I had never met him this never would have happened !",dia86utt12.wav,4
"Hi Tag ! Hey , so did you have fun with uh , with Joey last night ?",dia998utt2.wav,3
"I know , he is too charming , but if you two start going out , then it is just gonna make it so much harder for me to hate him .",dia312utt4.wav,1
"See that scientist in the classes , he and I used to play together all the time in grade school , but now ...",dia519utt5.wav,0
Hey ! Me too !,dia463utt8.wav,5
Hey ... hey ! Stanley ! Hey ... hey ! You are leading man is here ! Let get to work .,dia757utt1.wav,3
You have tasted it ? You have tasted it .,dia183utt8.wav,5
Erin ! Still here !,dia1012utt5.wav,5
"No , no , no , I would not do you myself , I mean that would be weird .",dia254utt2.wav,1
"Ho ... oh , he is gonna get some !",dia866utt2.wav,3
"Oh yeah , I picked a guy , 37135 .",dia238utt8.wav,5
"Yeah , I ... Well I really actually wanted to say umm , that , but um , I figured I probably should not because you know , I ... have to leave .",dia1060utt6.wav,4
"Come on Ross be realistic , you know ? If I did write something , what are the chances I could get those guys to star in it ?",dia667utt9.wav,4
"Well , I ... I gotta go break up with Bonnie .",dia455utt13.wav,5
"Yeah , I mean I was up sick all night .",dia1235utt2.wav,5
Was the chord at least right before down ...,dia688utt7.wav,2
"Hey , the ad alone cost 300 bucks !",dia466utt13.wav,0
Hey !,dia1336utt1.wav,3
Phoebe just found out about Monica and Chandler .,dia708utt10.wav,3
"Somebody wanna help me , tryin to rip out my heart . Uh , that is great . Anybody seen a nipple ?",dia157utt5.wav,2
"You guys make me fly ! High ! Okay , we are gonna pick it up here , tomorrow .",dia396utt8.wav,3
Have you really done this before ?,dia813utt1.wav,5
Does it still hurt ?,dia44utt3.wav,4
"Oh , god help us .",dia32utt1.wav,5
Dad !,dia877utt6.wav,3
You are right . They are nice guys .,dia107utt3.wav,3
"Hey ! Hey ! Hey ! This is 92 . 3 , WXRK , K ... Rock for our $ 1000 daily challenge .",dia496utt7.wav,3
It is happened to you ?,dia970utt15.wav,5
"Sure , your dresser is missing but this she notices .",dia261utt16.wav,0
I like it !,dia954utt10.wav,3
"Oh , did you catch him ? !",dia704utt1.wav,5
Oh really ? That is how treat a friend ? You get her in trouble and then refuse to marry her ?,dia1206utt10.wav,0
"Knowing I will never hold you in my arms again , or touch your skin , or feel your lips , knowing I will never make love to you ?",dia1340utt17.wav,4
"Uh , uh , we will flip for it . Ducks or clowns .",dia214utt2.wav,5
"If I see him , I will ask .",dia1183utt2.wav,3
And that is I am so glad ... there is no problem .,dia501utt1.wav,3
Hey !,dia411utt1.wav,3
"Okay , could you just stop talking for a second ? Yemen . That is right , yes , I am being transferred to Yemen !",dia543utt9.wav,0
"Well , you know , you and me , it had to end sometime .",dia643utt7.wav,5
"All right , let go ! Bye , Pheebs !",dia602utt7.wav,3
Hey !,dia1099utt1.wav,3
I can not remember the last time I got a girl to take care of my monkey .,dia122utt7.wav,4
"Rachel , how did this happen ?",dia173utt2.wav,4
